Return,RVOL,TrendDiff,PricePosition,Breakout,Breakdown,Label
-0.25261683207978197,-0.1917471726132879,-0.7872516893876825,-0.9943657024234456,-0.2688913505455693,-0.19410028147334082,Markup
-0.693149935151635,-0.06030122218620894,-0.8198003309172438,-1.5805209473759414,-0.2688913505455693,-0.19410028147334082,Markup
-0.6991121440333266,-0.6117017072775467,-0.8444158457452581,-1.7925345466140783,-0.2688913505455693,5.151976042535246,Markup
0.6385187817184731,-0.6136344202510866,-0.6978837284187119,-1.0783834754961439,-0.2688913505455693,-0.19410028147334082,Markup
-0.0333321522446104,-0.77061314274872,-0.7378084750326729,-0.944480149661531,-0.2688913505455693,-0.19410028147334082,Markup
-1.8087454636811842,0.16214578015946288,-0.9891027290401144,-1.7925345466140783,-0.2688913505455693,5.151976042535246,Markup
-0.2607384868884938,0.6377015639527962,-1.1401917289632948,-1.497559104195801,-0.2688913505455693,5.151976042535246,Markup
-0.7176632893153647,0.5493625047901818,-1.307424730668223,-1.3079320340697655,-0.2688913505455693,5.151976042535246,Markup
-0.0333321522446104,-0.15985297482491503,-1.5545869562007084,-1.1140910290520405,-0.2688913505455693,-0.19410028147334082,Markup
2.7296548136785677,0.5626036131143805,-1.4701098395535444,0.24279600607203486,-0.2688913505455693,-0.19410028147334082,Markup
-2.030672127610759,0.2063686111252959,-1.401537032296956,-0.7748692702710217,-0.2688913505455693,-0.19410028147334082,Markup
-0.4895529102917772,-0.3290174791158155,-1.3256595477107918,-1.0010171094583675,-0.2688913505455693,-0.19410028147334082,Markup
1.343857612701519,-0.32592506136637456,-1.0257233045512102,-0.09642575270898392,-0.2688913505455693,-0.19410028147334082,Markup
-1.1599323422234762,0.38887884675003737,-0.8525318928004566,-0.7487752888263278,-0.2688913505455693,-0.19410028147334082,Markup
1.110761829504113,-0.4893360868161545,-0.9175793720077104,-0.09642575270898392,-0.2688913505455693,-0.19410028147334082,Markup
-1.3852523802192511,-0.23680771864328531,-0.8318592755809712,-0.8031377501694398,-0.2688913505455693,-0.19410028147334082,Markup
-0.0333321522446104,-0.497671193028882,-0.7052994800814943,-0.8031377501694398,-0.2688913505455693,-0.19410028147334082,Markup
-0.0333321522446104,-0.3657531036044498,-0.8026590156980726,-0.8031377501694398,-0.2688913505455693,-0.19410028147334082,Markup
0.4257311027374327,0.05320233307929837,-0.7069954078179213,-0.5204529511852575,-0.2688913505455693,-0.19410028147334082,Markup
