Date,Close,Return,RVOL,TrendDiff,PricePosition,Breakout,Breakdown,Label,Actual,Prediction,PredictionStatus
2025-10-23,8325.0,0.015243902439024293,1.0025972356289998,0.059363725811741555,0.7457627118644068,0,0,Markup,Markup,Markup,Benar
2025-10-24,8275.0,-0.006006006006005982,0.7127312149127918,0.07511430437622468,0.711864406779661,0,0,Markup,Markup,Markup,Benar
2025-10-27,8350.0,0.009063444108761365,0.9573530618232439,0.08345534407027819,0.7627118644067796,0,0,Markup,Markup,Markup,Benar
2025-10-28,8275.0,-0.008982035928143728,0.944437381960062,0.07370808358982667,0.711864406779661,0,0,Markup,Markup,Markup,Benar
2025-10-29,8600.0,0.0392749244712991,1.2410081037367138,0.07640341000482548,0.9322033898305084,0,0,Markup,Markup,Markup,Benar
2025-10-30,8525.0,-0.008720930232558155,1.2995024925044998,0.07446468520294024,0.8524590163934426,0,0,Markup,Markup,Markup,Benar
2025-10-31,8525.0,0.0,0.8666781089632579,0.07399174341060655,0.8524590163934426,0,0,Markup,Markup,Markup,Benar
2025-11-03,8650.0,0.014662756598240456,0.5613433669624772,0.07377049180327869,0.9344262295081968,0,0,Markup,Markup,Markup,Benar
2025-11-04,8650.0,0.0,0.7429982674709522,0.0759354939721309,0.9344262295081968,0,0,Markup,Markup,Markup,Benar
2025-11-05,8700.0,0.005780346820809301,0.6079615025168836,0.06956521739130435,0.9672131147540983,0,0,Markup,Markup,Markup,Benar
2025-11-06,8550.0,-0.017241379310344862,0.45650444669811174,0.06358024691358025,0.8688524590163934,0,0,Markup,Markup,Markup,Benar
2025-11-07,8675.0,0.014619883040935644,0.38583889084478556,0.05894962486602358,0.9508196721311475,0,0,Markup,Markup,Markup,Benar
2025-11-10,8575.0,-0.011527377521613813,0.4120326591953214,0.04908068682571038,0.8852459016393442,0,0,Markup,Markup,Markup,Benar
2025-11-11,8400.0,-0.020408163265306145,0.6787082115607024,0.03576278859212313,0.7704918032786885,0,0,Markup,Markup,Markup,Benar
2025-11-12,8500.0,0.011904761904761862,0.4484386815139612,0.023214018271678898,0.8360655737704918,0,0,Markup,Markup,Distribusi,Salah
2025-11-13,8375.0,-0.014705882352941124,0.5489831606313239,0.0125,0.7457627118644068,0,0,Markup,Markup,Distribusi,Salah
2025-11-14,8425.0,0.005970149253731405,0.4821715885735888,0.0010359627053426078,0.7111111111111111,0,0,Markup,Markup,Distribusi,Salah
2025-11-17,8575.0,0.017804154302670572,0.7477300625549085,-0.0030950626381724394,0.7307692307692307,0,0,Markup,Markup,Markup,Benar
2025-11-18,8400.0,-0.020408163265306145,0.7825456603071314,-0.0026540843409023885,0.4166666666666667,0,0,Markup,Markup,Distribusi,Salah
2025-11-19,8475.0,0.008928571428571397,0.8239445063512646,-0.004857941999116737,0.5416666666666666,0,0,Markup,Markup,Distribusi,Salah
2025-11-20,8425.0,-0.005899705014749235,0.9159937716433346,-0.0042665882006767695,0.4090909090909091,0,0,Markup,Markup,Distribusi,Salah
2025-11-21,8400.0,-0.0029673590504450953,0.7755261244929544,-0.00558659217877095,0.36363636363636365,0,0,Markup,Markup,Akumulasi,Salah
2025-11-24,8475.0,0.008928571428571397,2.0134513296769048,-0.008667548112237402,0.45,0,0,Markup,Markup,Akumulasi,Salah
2025-11-25,8500.0,0.002949852507374562,0.7330587050429099,-0.007629107981220657,0.47368421052631576,0,0,Markup,Markup,Akumulasi,Salah
2025-11-26,8425.0,-0.008823529411764675,0.6085512956414064,-0.0077838155382581875,0.23529411764705882,0,0,Markup,Markup,Akumulasi,Salah
2025-11-27,8325.0,-0.011869436201780381,0.6057890116829027,-0.008969269225113954,0.0,0,0,Markup,Markup,Akumulasi,Salah
2025-11-28,8275.0,-0.006006006006005982,0.6042289128319213,-0.010455013989103226,0.0,0,1,Markup,Markup,Akumulasi,Salah
2025-12-01,8400.0,0.015105740181268867,0.6949429312182674,-0.010765373838666863,0.29411764705882354,0,0,Markup,Markup,Markup,Benar
2025-12-02,8375.0,-0.0029761904761904656,0.9072161093400892,-0.012112259970457902,0.23529411764705882,0,0,Markup,Markup,Akumulasi,Salah
2025-12-03,8300.0,-0.008955223880596996,0.9781875056265367,-0.012733195143618597,0.0625,0,0,Markup,Markup,Akumulasi,Salah
2025-12-04,8225.0,-0.009036144578313254,0.6804707466635703,-0.013202788903723483,0.0,0,1,Markup,Markup,Akumulasi,Salah
2025-12-05,8300.0,0.00911854103343468,0.6794272201197141,-0.010407374368123699,0.21052631578947367,0,0,Markup,Markup,Akumulasi,Salah
2025-12-08,8300.0,0.0,0.5946699561133164,-0.011169024571854059,0.25,0,0,Markup,Markup,Markup,Benar
2025-12-09,8100.0,-0.02409638554216864,1.0982929505254664,-0.015963001641056244,0.0,0,1,Markup,Markup,Markdown,Salah
2025-12-10,8075.0,-0.0030864197530864335,1.3550590043920892,-0.018845348489380794,0.08695652173913043,0,1,Markup,Markup,Markdown,Salah
2025-12-11,8000.0,-0.009287925696594423,1.3073622411595092,-0.022035676810073453,0.14285714285714285,0,1,Markup,Markup,Markdown,Salah
2025-12-12,8000.0,0.0,0.9244366912075594,-0.02675082657048392,0.2,0,0,Markup,Markup,Markdown,Salah
2025-12-15,8300.0,0.03750000000000009,1.3145114910458326,-0.02513924431732651,0.6,0,0,Markup,Markup,Markdown,Salah
2025-12-16,8075.0,-0.027108433734939763,1.1221701110708258,-0.023831070889894418,0.3,0,0,Markup,Markup,Markdown,Salah
2025-12-17,8025.0,-0.006191950464396245,0.8330999780366938,-0.02238354506957048,0.23333333333333334,0,0,Markup,Markup,Akumulasi,Salah
2025-12-18,8175.0,0.01869158878504673,0.8347696620769075,-0.016661617691608604,0.5,0,0,Markup,Markup,Akumulasi,Salah
2025-12-19,8050.0,-0.015290519877675823,1.220712563057905,-0.013357619914996965,0.3076923076923077,0,0,Markup,Markup,Akumulasi,Salah
2025-12-22,8175.0,0.01552795031055898,0.746539415294182,-0.014598540145985401,0.5,0,0,Markup,Markup,Akumulasi,Salah
2025-12-23,8025.0,-0.01834862385321101,0.8828866426749843,-0.01296324538660973,0.2916666666666667,0,0,Markup,Markup,Markdown,Salah
2025-12-24,8025.0,0.0,0.7420390550762285,-0.010548845742241247,0.2916666666666667,0,0,Markup,Markup,Akumulasi,Salah
2025-12-29,8025.0,0.0,0.8132653725966476,-0.012406187777607597,0.2916666666666667,0,0,Markup,Markup,Akumulasi,Salah
2025-12-30,8075.0,0.006230529595015577,1.039471293940258,-0.010581199202576292,0.375,0,0,Markup,Markup,Markup,Benar
