Date,Close,Return,RVOL,TrendDiff,PricePosition,Breakout,Breakdown,Label,Actual,Prediction,PredictionStatus
2025-09-26,255.4600067138672,-0.005489112898051984,0.7509647771192908,0.059250828436594856,0.932385504877749,0,0,Markup,Markup,Markup,Benar
2025-09-29,254.42999267578125,-0.004031997224675621,0.6536349717522453,0.053005832069821374,0.8998416268323197,0,0,Markup,Markup,Markup,Benar
2025-09-30,254.6300048828125,0.0007861188255666729,0.6173640611307378,0.047775933323288215,0.9061611260163484,0,0,Markup,Markup,Markup,Benar
2025-10-01,255.4499969482422,0.003220327729275496,0.8093711393981575,0.04670384284466976,0.8982944452730528,0,0,Markup,Markup,Markup,Benar
2025-10-02,257.1300048828125,0.00657666061710982,0.7111981146248122,0.04320763938463465,0.9494517942777703,0,0,Markup,Markup,Markup,Benar
2025-10-03,258.0199890136719,0.0034612223931820285,0.8239890793235074,0.04140056272138139,0.9633523140056828,0,0,Markup,Markup,Markup,Benar
2025-10-06,256.69000244140625,-0.005154587353288997,0.7514290941744776,0.039262583688170836,0.9234007717859479,0,0,Markup,Markup,Markup,Benar
2025-10-07,256.4800109863281,-0.0008180741481198517,0.5536254848108062,0.036115170768503665,0.9170928265342557,0,0,Markup,Markup,Markup,Benar
2025-10-08,258.05999755859375,0.006160271773966164,0.6591008108080043,0.03171217530802299,0.9637927950789814,0,0,Markup,Markup,Markup,Benar
2025-10-09,254.0399932861328,-0.015577789314472068,0.6995689715366776,0.024302734337242938,0.8279285452086017,0,0,Markup,Markup,Markup,Benar
2025-10-10,245.27000427246094,-0.034522080166306646,1.1254517529074743,0.011864455378068045,0.4229660928284296,0,0,Markup,Markup,Markdown,Salah
2025-10-13,247.66000366210938,0.009744360696440912,0.6952725064144676,0.0024853443970631293,0.49476460703928676,0,0,Markup,Markup,Markup,Benar
2025-10-14,247.77000427246094,0.0004441597703503941,0.66359658011524,-0.006335322512342723,0.4922537485021527,0,0,Markup,Markup,Markup,Benar
2025-10-15,249.33999633789062,0.0063364896410271765,0.6415295438024541,-0.01527257893539787,0.5617531871893697,0,0,Markup,Markup,Markdown,Salah
2025-10-16,247.4499969482422,-0.007580008893106838,0.756089445398498,-0.02234019188992612,0.38045173431562707,0,0,Markup,Markup,Markdown,Salah
2025-10-17,252.2899932861328,0.019559492412937862,1.0483767406995947,-0.018110952295936778,0.5439631626163434,0,0,Markup,Markup,Markdown,Salah
2025-10-20,262.239990234375,0.03943873008454002,1.9615881399826827,-0.007813217765795959,0.8949943996214503,1,0,Distribusi,Distribusi,Distribusi,Benar
2025-10-21,262.7699890136719,0.002021044840732289,1.0274474676861953,0.0023601580649407878,0.8816337003372843,0,0,Distribusi,Distribusi,Markup,Salah
2025-10-22,258.45001220703125,-0.016440145325788524,0.9875233730405831,0.008309584941242728,0.6787227058430603,0,0,Distribusi,Distribusi,Markup,Salah
2025-10-23,259.5799865722656,0.004372119604812541,0.7366996407580236,0.017299484896442393,0.7317980422314949,0,0,Distribusi,Distribusi,Markup,Salah
2025-10-24,262.82000732421875,0.012481781799657865,0.8680105952853544,0.02408945767989167,0.8839830798803379,0,0,Distribusi,Distribusi,Markup,Salah
2025-10-27,268.80999755859375,0.02279122619072771,1.0130816679482095,0.02634825159505419,0.9876593304597562,1,0,Distribusi,Distribusi,Markup,Salah
2025-10-28,269.0,0.0007068280314419528,0.9333642995593605,0.028331248293905133,0.9656232466252693,0,0,Distribusi,Distribusi,Markup,Salah
2025-10-29,269.70001220703125,0.0026022758625696696,1.1449607435083042,0.03423109296745584,0.9376143295653054,0,0,Distribusi,Distribusi,Markup,Salah
2025-10-30,271.3999938964844,0.006303231785351748,1.5198813437128587,0.04053636088618404,0.9090902647555558,0,0,Distribusi,Distribusi,Markup,Salah
2025-10-31,270.3699951171875,-0.0037951319176879883,1.801448294425556,0.04389200561239547,0.7914162461189013,0,0,Distribusi,Distribusi,Markup,Salah
2025-11-03,269.04998779296875,-0.0048822256465500535,1.0433591464320866,0.04158763247103179,0.751800188674061,0,0,Distribusi,Distribusi,Markup,Salah
2025-11-04,270.0400085449219,0.003679690752169673,1.0061297080527458,0.03967006497707394,0.7815126897044412,0,0,Distribusi,Distribusi,Markup,Salah
2025-11-05,270.1400146484375,0.00037033809935982376,0.8854578929584134,0.03759655721071472,0.784514072703626,0,0,Distribusi,Distribusi,Markup,Salah
2025-11-06,269.7699890136719,-0.001369754996301431,1.0245305885528455,0.0332240918939011,0.773408864017292,0,0,Distribusi,Distribusi,Markup,Salah
2025-11-07,268.4700012207031,-0.004818874767062664,0.9784532889154215,0.027207310976766895,0.7286939519175221,0,0,Distribusi,Distribusi,Markup,Salah
2025-11-10,269.42999267578125,0.003575786682732396,0.835473296135933,0.023251587386672882,0.7581234782730724,0,0,Distribusi,Distribusi,Markup,Salah
2025-11-11,275.25,0.021601185771556786,0.9244541523592904,0.02187725298822183,0.9356940923509816,0,0,Distribusi,Distribusi,Markup,Salah
2025-11-12,273.4700012207031,-0.006466843884820661,0.9544142843859948,0.019746258367375924,0.8803974584803593,0,0,Distribusi,Distribusi,Markup,Salah
2025-11-13,272.95001220703125,-0.0019014480979659965,0.968787184997146,0.017261512311831994,0.8545758844130343,0,0,Distribusi,Distribusi,Markup,Salah
2025-11-14,272.4100036621094,-0.0019784155368063328,0.9279305505179092,0.01638428585743767,0.775696647948116,0,0,Distribusi,Distribusi,Markup,Salah
2025-11-17,267.4599914550781,-0.018171183658773127,0.9217146628494527,0.013929492062094083,0.5495655883517452,0,0,Distribusi,Distribusi,Markup,Salah
2025-11-18,267.44000244140625,-7.473646268785217e-05,0.9361833822751031,0.00723771609595336,0.5486524316456897,0,0,Distribusi,Distribusi,Markup,Salah
2025-11-19,268.55999755859375,0.004187836924032684,0.8324403922577659,0.0017006739894380421,0.5463484788621098,0,0,Distribusi,Distribusi,Markup,Salah
2025-11-20,266.25,-0.008601420835542606,0.9310925742565205,-0.004507875893118939,0.38974650579059644,0,0,Distribusi,Distribusi,Akumulasi,Salah
2025-11-21,271.489990234375,0.019680714495305063,1.1746552121260663,-0.006787065859093926,0.5398570709418529,0,0,Distribusi,Distribusi,Markdown,Salah
2025-11-24,275.9200134277344,0.0163174457722548,1.2787596777100878,-0.0018359737716870624,0.8833338419596354,0,0,Distribusi,Distribusi,Distribusi,Benar
2025-11-25,276.9700012207031,0.003805406428931457,0.9099380643872409,0.0037330105914115627,0.7735720972834083,0,0,Distribusi,Distribusi,Markup,Salah
2025-11-26,277.54998779296875,0.0020940411225383038,0.6597242298491104,0.008909755145492037,0.8120838281126517,0,0,Distribusi,Distribusi,Markup,Salah
2025-11-28,278.8500061035156,0.004683906927485104,0.417861441191983,0.016804618479343548,0.8984064390884442,0,0,Distribusi,Distribusi,Markup,Salah
2025-12-01,283.1000061035156,0.015241168753721723,1.008210755233449,0.022956826912206102,0.9823200432978532,1,0,Distribusi,Distribusi,Markup,Salah
2025-12-02,286.19000244140625,0.010914857899228636,1.1571181431433373,0.027268015342563182,0.9451996290342867,1,0,Distribusi,Distribusi,Markup,Salah
2025-12-03,284.1499938964844,-0.00712816145749029,0.9445379766476947,0.029865842523786393,0.8081543535378143,0,0,Distribusi,Distribusi,Markup,Salah
2025-12-04,280.70001220703125,-0.012141410394363561,0.9539924010857822,0.030180205887604568,0.6600863922964686,0,0,Distribusi,Distribusi,Markup,Salah
2025-12-05,278.7799987792969,-0.00684009028940924,1.0294504082393843,0.028440208728751762,0.5776823393504075,0,0,Distribusi,Distribusi,Markup,Salah
2025-12-08,277.8900146484375,-0.00319242461710445,0.8414315377070077,0.0228945339024712,0.5394855755251515,0,0,Distribusi,Distribusi,Markup,Salah
2025-12-09,277.17999267578125,-0.002555046727945598,0.7160926834574188,0.014918662170224842,0.5090125135233545,0,0,Distribusi,Distribusi,Markup,Salah
2025-12-10,278.7799987792969,0.00577244442526248,0.7458126582027022,0.010375110127876331,0.5776823393504075,0,0,Distribusi,Distribusi,Markup,Salah
2025-12-11,278.0299987792969,-0.0026902934331158868,0.7636040512722638,0.007605986622713302,0.5454934812847252,0,0,Distribusi,Distribusi,Markup,Salah
2025-12-12,278.2799987792969,0.0008991835452922814,0.9185709311634684,0.006272191284297186,0.5562231006399526,0,0,Distribusi,Distribusi,Markup,Salah
2025-12-15,274.1099853515625,-0.014984955605960026,1.1672478889999451,0.003227376550161096,0.37725247349684476,0,0,Distribusi,Distribusi,Distribusi,Benar
2025-12-16,274.6099853515625,0.0018240853187405648,0.8792745073310633,7.405495612181766e-05,0.3987117122072996,0,0,Distribusi,Distribusi,Akumulasi,Salah
2025-12-17,271.8399963378906,-0.010086993049891024,1.1649090736316436,-0.0057318656532159215,0.274221352805453,0,0,Distribusi,Distribusi,Akumulasi,Salah
2025-12-18,272.19000244140625,0.001287544541755281,1.184158318651009,-0.010597437506977237,0.2840956085236528,0,0,Distribusi,Distribusi,Akumulasi,Salah
2025-12-19,273.6700134277344,0.005437418615868328,2.979547439721806,-0.01524248635335126,0.3485841561118314,0,0,Distribusi,Distribusi,Distribusi,Benar
2025-12-22,270.9700012207031,-0.009865941003960987,0.7712535046864472,-0.01741336823184878,0.1855095608676181,0,0,Distribusi,Distribusi,Akumulasi,Salah
2025-12-23,272.3599853515625,0.005129660569795913,0.6497380837877613,-0.018405392324344474,0.249652856993981,0,0,Distribusi,Distribusi,Akumulasi,Salah
2025-12-24,273.80999755859375,0.005323881205087977,0.4054806652648508,-0.016424196539845656,0.3165662557282117,0,0,Distribusi,Distribusi,Markup,Salah
2025-12-26,273.3999938964844,-0.0014974020881820538,0.49389339954745526,-0.014813440697616932,0.29764590568413224,0,0,Distribusi,Distribusi,Markup,Salah
2025-12-29,273.760009765625,0.0013168100847762432,0.5420024966415098,-0.01384221272725181,0.31425947989105485,0,0,Distribusi,Distribusi,Markup,Salah
2025-12-30,273.0799865722656,-0.0024840121606569676,0.5205352393323909,-0.01052541484593012,0.28287859711976926,0,0,Distribusi,Distribusi,Akumulasi,Salah
