Return,RVOL,TrendDiff,PricePosition,Breakout,Breakdown,Label
-0.05335296085744945,-0.18265859513936625,0.07009609924069508,-0.084935301510779,-0.3545440156522069,-0.2217277157152845,Distribusi
0.20117827437723856,-0.4899299823059002,-0.10896391170126873,-0.09232967490389887,-0.3545440156522069,-0.2217277157152845,Distribusi
-0.5625072460693656,-0.1977368152813439,-0.3097395223104538,-0.5949326237329207,-0.3545440156522069,-0.2217277157152845,Distribusi
1.1263051655272984,0.5236596818468814,-0.3834452612944646,-0.11316338918464623,-0.3545440156522069,-0.2217277157152845,Distribusi
0.9254741498851741,0.8320017061599188,-0.22333403470607222,0.9892009973034753,-0.3545440156522069,-0.2217277157152845,Distribusi
0.17834218512355446,-0.26039334360461064,-0.04324105693754445,0.6369284463203678,-0.3545440156522069,-0.2217277157152845,Distribusi
0.07615135206222137,-1.0014897011892572,0.12416744721789293,0.7605291206902124,-0.3545440156522069,-0.2217277157152845,Distribusi
0.23080012467428745,-1.7178514964510099,0.3794760195116351,1.037575431002288,-0.3545440156522069,-0.2217277157152845,Distribusi
0.8612063721536813,0.03067582677360921,0.5784296283363477,1.3068902045987913,2.820524267376039,-0.2217277157152845,Distribusi
0.6028691786559827,0.47171747821213167,0.7178472871986952,1.1877548622739305,2.820524267376039,-0.2217277157152845,Distribusi
-0.47453444295353525,-0.15791352270940334,0.8018572973353,0.7479177501568407,-0.3545440156522069,-0.2217277157152845,Distribusi
-0.7738908008796256,-0.12991091635048843,0.8120233582541433,0.27270410828901115,-0.3545440156522069,-0.2217277157152845,Distribusi
-0.45733283641331773,0.09358453647032154,0.7557543423590756,0.008234132631424614,-0.3545440156522069,-0.2217277157152845,Distribusi
-0.2395196130240502,-0.4632995397676341,0.5764151616246688,-0.11435567743139326,-0.3545440156522069,-0.2217277157152845,Distribusi
-0.20145983862948044,-0.8345346815800979,0.3184868937562977,-0.2121568131486214,-0.3545440156522069,-0.2217277157152845,Distribusi
0.29580001295110053,-0.7465085135950472,0.17155492849979403,0.008234132631424614,-0.3545440156522069,-0.2217277157152845,Distribusi
-0.20953583118263158,-0.6938130396435477,0.08200544059709275,-0.09507372911475442,-0.3545440156522069,-0.2217277157152845,Distribusi
0.004802768126182243,-0.23482406948679294,0.03887240976640705,-0.060637775199361414,-0.3545440156522069,-0.2217277157152845,Distribusi
-0.9436875432437899,0.5017202866957139,-0.059592537604885386,-0.6350313360954847,-0.3545440156522069,-0.2217277157152845,Distribusi
0.06003146907944974,-0.3512142627870757,-0.16156644140955606,-0.5661594282646987,-0.3545440156522069,-0.2217277157152845,Distribusi
-0.651215286129492,0.4947930616135728,-0.34932159801436213,-0.965702425769463,-0.3545440156522069,-0.2217277157152845,Distribusi
0.02799298567285376,0.5518064773443169,-0.5066672227384825,-0.9340117009074415,-0.3545440156522069,-0.2217277157152845,Distribusi
0.2757946018146599,5.869483417665144,-0.6568814492618813,-0.7270402716987044,-0.3545440156522069,-0.2217277157152845,Distribusi
-0.6380155954269197,-0.6711564904034584,-0.7270846598280571,-1.2504166432812793,-0.3545440156522069,-0.2217277157152845,Distribusi
0.25741743184868,-1.03106718832555,-0.7591652980894052,-1.04455327420354,-0.3545440156522069,-0.2217277157152845,Distribusi
0.2690149373281079,-1.754521522952966,-0.6950962641131057,-0.829799456864095,-0.3545440156522069,-0.2217277157152845,Distribusi
-0.13830465696456684,-1.4926560850890485,-0.643006727283518,-0.890522981213875,-0.3545440156522069,-0.2217277157152845,Distribusi
0.029740520351821564,-1.3501640574643465,-0.6115986058252966,-0.8372028906478641,-0.3545440156522069,-0.2217277157152845,Distribusi
-0.19721814833678916,-1.413746897431958,-0.5043381130392821,-0.9379176128723634,-0.3545440156522069,-0.2217277157152845,Distribusi
